0.9642413854598999,0.03552844002842903,0.00023020691878627986
0.008366230875253677,0.9916194677352905,1.4332684258988593e-05
0.052552781999111176,0.9473675489425659,7.97167158452794e-05
0.06075036898255348,0.9365312457084656,0.00271831382997334
0.005886574741452932,0.9940513968467712,6.195670721353963e-05
0.5762376189231873,0.2339535355567932,0.18980884552001953
0.3729671835899353,0.6229143142700195,0.00411851005628705
0.16085185110569,0.8390118479728699,0.0001363482588203624
0.1384028047323227,0.8614902496337891,0.00010689655755413696
0.0057960753329098225,0.9940576553344727,0.00014626352640334517
0.01755564473569393,0.982410192489624,3.412058504181914e-05
0.16796933114528656,0.8317862153053284,0.0002444818092044443
0.002548112766817212,0.997445821762085,6.031761586200446e-06
0.03026515431702137,0.969664454460144,7.040203490760177e-05
0.5317717790603638,0.41574832797050476,0.052479881793260574
0.05357770621776581,0.9453200101852417,0.001102270558476448
0.026245327666401863,0.9737083911895752,4.63116739410907e-05
0.9281660318374634,0.07080099731683731,0.001032960950396955
0.4196203351020813,0.5650693774223328,0.015310280956327915
0.031040791422128677,0.9689412713050842,1.7986005332204513e-05
0.9922188520431519,0.007713716477155685,6.746305007254705e-05
0.8682348132133484,0.13025954365730286,0.001505578518845141
0.6095997095108032,0.38461944460868835,0.005780838895589113
0.36673420667648315,0.6331740021705627,9.178476466331631e-05
0.7460542321205139,0.25221261382102966,0.001733166165649891
0.05378210172057152,0.9460647702217102,0.00015305689885281026
0.42865753173828125,0.5587736964225769,0.012568787671625614
0.002782245632261038,0.9972074627876282,1.0336688319512177e-05
0.0020510107278823853,0.9979427456855774,6.178030162118375e-06
0.7051965594291687,0.29389965534210205,0.0009037397685460746
0.02600783295929432,0.9512988924980164,0.0226932093501091
0.8843061923980713,0.09867735207080841,0.0170164555311203
0.009062202647328377,0.9909155964851379,2.212963590864092e-05
0.022010378539562225,0.9766736626625061,0.0013159372610971332
0.009687847457826138,0.9902888536453247,2.3256876374944113e-05
0.24010682106018066,0.7598092555999756,8.394839096581563e-05
0.11277836561203003,0.8867643475532532,0.0004572455072775483
