0.11911593436715699,0.871690936547117,0.009193129085725955,0.014265340355201305,0.9856182069573928,0.00011645268740574204,0.03256323757320775,0.9672136867197687,0.0002230757070230671,0.000987111767791173,0.9990128882322068,3.7036897670392308e-37
0.3205624086388733,0.6621452886345289,0.01729230272659769,0.2571179528088902,0.7407458829913376,0.002136164199772042,0.1756367169296655,0.823500441228843,0.0008628418414928505,0.024117387168491326,0.9758826128316048,2.938879526949344e-37
0.1120045380955951,0.8804832360643727,0.007512225840032221,0.0030926962844900025,0.9968748671997133,3.243651579656176e-05,0.02411256849023372,0.975503477775968,0.00038395373380226323,6.385056895538161e-20,1.0,7.11279159056066e-77
0.21738402947936636,0.7693025271448322,0.013313443375801396,0.08432415778201813,0.9141429417558434,0.0015329004621385423,0.12578062897101508,0.866895348116783,0.0073240229122002,0.9572994469051476,0.04270055309480901,9.921399654414388e-18
0.2365855358555082,0.7502881139054549,0.013126350239037085,0.1272733904753751,0.8716860465470924,0.0010405629775326085,0.1712694824758391,0.8271839406652011,0.001546576858960092,0.0002451729780803478,0.9997548270218735,1.336308024964909e-33
0.2824598200407696,0.6968968627280121,0.020643317231218275,0.0696683718448861,0.9258622068762996,0.0044694212788142,0.3054631211282491,0.6938699058826162,0.000666972989134069,0.05779556332217524,0.9422044366778327,1.905912092363455e-39
0.13420184314306888,0.8543615047646773,0.011436652092253847,0.002938092908892427,0.9969665350564269,9.537203468086889e-05,0.15850047530685715,0.8402721583055569,0.0012273663875917173,1.0101732259753607e-11,0.9999999999899956,1.8702627845204146e-58
0.4779245916557266,0.5008279166461542,0.021247491698119188,0.7094032018322999,0.2857281246879,0.004868673479800197,0.5130405398493298,0.4833569501220863,0.0036025100285857047,0.9999998073353894,1.926644558318324e-07,4.2460423097823747e-14
0.09477350859009766,0.8993272369056567,0.00589925450424564,0.004239350187639185,0.9957380184554662,2.263135689449968e-05,0.021467933412110674,0.9785089347261084,2.3131861778591077e-05,7.202039336311173e-18,1.0,1.0626375131925142e-71
0.3869908010147617,0.5973378588742081,0.01567134011103019,0.3647062432701495,0.6320007202190722,0.0032930365107783654,0.17053343928550632,0.8292733088104982,0.00019325190399632013,1.939198826862303e-09,0.9999999980607299,8.676345035011209e-62
0.10909821255074738,0.8826646530154146,0.008237134433838113,0.0035378912489528874,0.9964178027520953,4.430599895186438e-05,0.00796294187957154,0.9919180457163416,0.00011901240408049139,1.128896201037919e-17,1.0,1.4202635734106458e-67
0.242928961017597,0.7463662766473573,0.010704762335045616,0.1306268669424387,0.8691882923561229,0.00018484070143839676,0.08251043023572949,0.917264888501019,0.0002246812632498883,6.193334471121038e-10,0.9999999993806341,9.862109111107335e-57
0.32025358275607907,0.6698340590666386,0.009912358177282433,0.1528119111129251,0.8470153798410065,0.00017270904606853408,0.29836311548489697,0.7015427655154461,9.411899965384724e-05,0.8690087076365246,0.1309912923634663,1.636903086261364e-39
0.148069017638297,0.8388670626331128,0.013063919728590239,0.022426039207643668,0.9771042922407762,0.00046966855158006083,0.2498784573257009,0.7474616136317805,0.002659929042515668,3.294749969577346e-05,0.9999670525002501,4.636007037272999e-36
0.3461347698788276,0.6371772840366609,0.016687946084511636,0.12720733181009902,0.8712375876975086,0.0015550804923925288,0.554654747599945,0.4445639655903274,0.0007812868097327865,0.9979590999191869,0.0020409000808329007,2.1931017136364796e-54
0.4244825454376258,0.556434310401598,0.019083144160776257,0.20985026209207142,0.788231645712351,0.0019180921955776014,0.494999340364558,0.504586759452729,0.0004139001827112482,1.0,3.640089362437777e-14,3.658084098200053e-51
0.29071789780323115,0.6957813210212234,0.013500781175545538,0.10991889189230808,0.8893430411879245,0.0007380669197674864,0.09477573813363567,0.9045297761542761,0.000694485712081642,0.00010599467405789331,0.9998940053259249,3.479510594628773e-41
0.5179400351170921,0.4457472406159868,0.03631272426692127,0.772062359928546,0.2021940166094337,0.025743623462020335,0.659249118653543,0.33567113682017946,0.005079744526279557,0.9999943428877885,5.657112281518435e-06,1.3927693428295072e-25
0.49930064815885283,0.46979476156005495,0.030904590281092166,0.3946446383750062,0.5821421573344591,0.023213204290534657,0.646035857908342,0.35249181743773955,0.0014723246539208323,0.9999999769888748,2.3011133296386155e-08,3.914184920482309e-17
0.2209264023117039,0.7662722797353592,0.01280131795293697,0.03255326898513479,0.9671114335617021,0.00033529745316307556,0.2763430330589256,0.722519614952267,0.001137351988801623,0.0004696285461638445,0.9995303714537418,1.0782683183202568e-41
0.34288121939141336,0.6431408315156812,0.013977949092905399,0.15277110171464425,0.8465698403252441,0.0006590579601116781,0.733607021529211,0.26528382359616354,0.0011091548746246175,0.7317586941576818,0.26824130584230493,1.239886383084466e-38
0.14387870878396491,0.8456635022505846,0.010457788965450387,0.0081277532642248,0.9916514412803442,0.00022080545543103785,0.024508735756820697,0.9746927126043252,0.0007985516388533415,0.0002820600348504813,0.9997179399650795,3.2605728842659464e-31
0.09835869098245147,0.8945016401036378,0.007139668913910841,0.0038605994553634316,0.9960834521693136,5.594837532278789e-05,0.010501270532204376,0.9894172651066162,8.14643611825579e-05,4.758400586612351e-20,1.0,1.3393660509924075e-66
0.09924006139971964,0.892715365079139,0.008044573521141282,0.004957919657328434,0.994926465671742,0.00011561467092949315,0.020249154533685886,0.979336602797721,0.00041424266858672943,2.7630040822359447e-07,0.9999997236996405,3.5439906169313524e-36
0.6387814100043431,0.34607107483638555,0.015147515159271343,0.9400531569920606,0.0593850793480715,0.000561763659867871,0.8187433881439912,0.18081071793526288,0.0004458939207495793,0.9957908304913423,0.004209169508765924,3.1926915505965103e-56
0.584492318942116,0.39057868987596034,0.02492899118192367,0.7950525198437521,0.19617257093853294,0.00877490921771495,0.7187336001940807,0.2775501631140921,0.0037162366918280622,0.9999999963836217,3.616269176555004e-09,5.636608888569777e-18
0.2219486085672001,0.7660692606112304,0.011982130821569618,0.090552972381324,0.9086127517293762,0.0008342758892998385,0.1735734472938506,0.826332348096354,9.420460979205165e-05,0.7929477065049382,0.20705229349500065,9.44944881487822e-37
0.28667865947071375,0.6939133995331526,0.019407940996133646,0.22097804411918454,0.7744195223180926,0.00460243356272278,0.2678504819939985,0.7273972694194398,0.004752248586561434,0.0006279358976564825,0.9993720641023629,2.4621846479333717e-20
0.6096742997057104,0.33846436091497767,0.051861339379311956,0.7802809043279364,0.183690637988018,0.03602845768404557,0.8545278719378774,0.13214636466321922,0.013325763398905016,0.999999917334211,8.266586016599215e-08,9.17451390721444e-24
0.36801389881310753,0.6101796810343402,0.02180642015255225,0.5004473395569109,0.48385421282152946,0.015698447621559555,0.32979774163533976,0.6688681725640953,0.001334085800568189,0.9997356158409247,0.00026438415914796786,8.887083227645858e-24
0.2505184221764688,0.73283596951056,0.016645608312971082,0.16969449490513835,0.8265092017198573,0.003796303375004321,0.1252070682938844,0.8740334434695932,0.0007594882365216115,0.8589289402593469,0.1410710597405968,3.3267829953263045e-26
0.3902521050931809,0.593287837430216,0.016460057476603118,0.35630482374636885,0.641404130468307,0.0022910457853242408,0.2503210229918638,0.7490949991215248,0.000583977886611641,0.9999945009254813,5.499074591841369e-06,6.43194874463648e-28
0.21424417591155712,0.770712565344866,0.015043258743576903,0.022129191528526396,0.9768857019588443,0.0009851065126294722,0.12289497776262744,0.869700568162009,0.007404454075357196,1.817958177219264e-05,0.9999818204182201,4.467705233316014e-38
0.2333172622978857,0.7561269830521706,0.010555754649943662,0.12055631770444074,0.8778792219833637,0.0015644603121957009,0.3751494196895372,0.624449122066162,0.00040145824430048966,0.10344997920218989,0.8965500207977924,4.390133323441785e-20
0.5235938764613645,0.44537875370759,0.031027369831045513,0.6966584772188193,0.2915905451796024,0.011750977601578219,0.8447867623262791,0.14925586384586703,0.00595737382785497,0.9493898129614486,0.05061018703855324,8.689628850409994e-35
0.13217574152777437,0.8575233662891885,0.010300892183037235,0.008168645802651137,0.9916115584266223,0.00021979577072640672,0.06421785900638001,0.9355544154327842,0.0002277255608405935,4.554464195633931e-14,1.0,3.7509973042189923e-64
0.26980991650619995,0.7172517073352365,0.012938376158563684,0.12793435253346647,0.8713976857417298,0.0006679617248037675,0.13850260079536708,0.8611993114942278,0.00029808771040247366,6.448866211448877e-07,0.99999935511344,6.796731335604597e-52
0.260083388150511,0.7205862963830154,0.01933031546647363,0.10689123937972504,0.8910503605674488,0.0020584000528261776,0.1578178293495582,0.8364511515924902,0.005731019057945935,0.8258926056387629,0.17410739436101821,6.521368604629117e-36
0.15627965109857808,0.8349052182461107,0.008815130655311112,0.041152791356708185,0.9583695344917963,0.00047767415149555274,0.06484573258183542,0.9349143925257472,0.0002398748924156161,5.907257851997958e-07,0.9999994092742708,7.120634714099434e-30
0.1721653942678815,0.8094455317827213,0.018389073949397334,0.06990703072956392,0.9227820413968061,0.007310927873629955,0.12787719986247403,0.8715391706494608,0.0005836294880646281,0.0842996793429437,0.9157003206570039,2.5977700749984286e-22
0.11592642520412351,0.8739786732932315,0.010094901502644953,0.0075259116865096344,0.9923616238893427,0.00011246442414745669,0.07850698469362564,0.9209060320894306,0.000586983216949584,3.4883517215626906e-08,0.9999999651165586,1.191070473450788e-49
0.17446043907559128,0.811799254804293,0.01374030612011574,0.01949759957833582,0.9795185497111687,0.000983850710495625,0.237156219121385,0.762372375315207,0.00047140556340959983,0.00822987181103746,0.991770128189017,1.7840475716115552e-32
0.0869610965264401,0.9051471759290937,0.007891727544466109,0.0012668345878227433,0.9986761402810055,5.702513117191187e-05,0.038628277631601655,0.9606133764041975,0.0007583459641952941,9.254789515398408e-11,0.9999999999074589,1.0612985277190599e-41
0.10206196785377106,0.8862112439653714,0.011726788180857444,0.003972378290460206,0.9958450466781493,0.0001825750313904274,0.07475556860262954,0.9243089904977059,0.0009354408996613306,6.28362719373475e-07,0.9999993716371292,2.467490870235247e-51
0.40973398469021655,0.5572585856552839,0.03300742965449959,0.5488727174742757,0.42028430744149897,0.03084297508422536,0.3661459412984545,0.6195079514690108,0.014346107232528613,0.9754699229875599,0.024530077012540185,9.636562732957088e-39
