0.4481499824447226,0.5346298345593681,0.01722018299590933,0.5696822029483745,0.4284152646710662,0.0019025323805592312,0.5352358414418956,0.46313284533029575,0.0016313132278073382,0.9933738527156593,0.00662614728445128,3.746131838199562e-33
0.16857421283678262,0.8168378006597712,0.014587986503446265,0.03270105697912527,0.9654142243445404,0.0018847186763344696,0.02408027533162162,0.9755307748102781,0.00038894985809997067,6.189120315555622e-13,0.9999999999993179,3.1807408396033786e-49
0.313506552025982,0.6694716833699584,0.017021764604059596,0.15834789681979702,0.839799916292203,0.001852186888000115,0.39512020774084955,0.6041061484575732,0.0007736438015778843,0.0005913276164917466,0.9994086723834458,2.580433263653124e-46
0.301444638998859,0.6769911850699466,0.021564175931194345,0.2407695655568515,0.7532922633213611,0.005938171121787528,0.1690622079313211,0.8300406464505696,0.0008971456181098517,0.0006916053607687587,0.9993083946391315,4.393866383585698e-27
0.19516275346561993,0.7912574484771447,0.013579798057235314,0.015994167990866087,0.9836913843775947,0.000314447631539174,0.21401504806052968,0.7851961810093878,0.0007887709300752918,5.698997358334114e-15,1.0,1.1916854727302415e-70
0.529368274357955,0.4451922519260798,0.02543947371596516,0.7732825707400701,0.21827764086035426,0.00843978839957569,0.7879549213574039,0.2060825160794558,0.005962562563137015,0.9999607930954848,3.920690461455939e-05,1.5345295989328348e-24
0.3174245976134148,0.6656391962973672,0.01693620608921795,0.2717072816730132,0.7233919207934388,0.004900797533547983,0.254935837449567,0.7436748932955803,0.0013892692548538661,0.13912620777239365,0.8608737922276437,5.0443148533672416e-23
0.4071980636055221,0.5746369659291065,0.01816497046537148,0.6350795243822964,0.36160624789601953,0.003314227721684092,0.5021155619948526,0.4972208284810207,0.0006636095241203394,0.0024727199249162694,0.9975272800750716,3.129630555510824e-46
0.11928225467563197,0.8713679165604903,0.009349828763877788,0.003919028893251873,0.9958484032840964,0.0002325678226516814,0.01632400961540484,0.983633229677118,4.276070747809026e-05,1.8254578445895435e-23,1.0,6.807716076439942e-74
0.23354273828282798,0.7509833302512224,0.015473931465949685,0.06759129821562863,0.9283427364376056,0.004065965346765855,0.16347472609082056,0.8346831456424563,0.0018421282667283614,1.3576745477901322e-14,1.0,3.079002730493537e-56
0.16039782438996397,0.824631941604774,0.014970234005262175,0.025297423546478324,0.9729120241222399,0.0017905523312817797,0.051082166149633776,0.9480715475997121,0.0008462862506536536,0.00031052398019082054,0.9996894760197476,1.2186872125702794e-26
0.21615572300285835,0.7689073751554246,0.01493690184171708,0.0538767504439644,0.9441465808743357,0.001976668681699997,0.3301483543976124,0.6658228012548895,0.004028844347503017,7.311723059306388e-07,0.9999992688276906,3.938287115277054e-43
0.1428107212996924,0.8471795001316011,0.010009778568706447,0.008245847344614865,0.9915671099861701,0.0001870426692149385,0.1313490050697951,0.8684238249107062,0.0002271700194973279,8.075770586392911e-15,1.0,2.0328471467324616e-60
0.11717248004691665,0.8707802831808755,0.012047236772207886,0.004683486170015826,0.9944392694436274,0.000877244386356814,0.048999517367697545,0.950227693354113,0.0007727892781888342,4.163851170983367e-12,0.9999999999959073,7.66279356959831e-46
0.4353837691692953,0.532625606665198,0.03199062416550675,0.5307314452354766,0.45608558159816687,0.013182973166356575,0.3036400022322836,0.693993168139411,0.0023668296283068076,0.088325129118631,0.9116748708814116,9.674027099556454e-18
0.2506460271940171,0.7315937498733823,0.017760222932600475,0.0944991014978498,0.9022643443694278,0.0032365541327222446,0.26709896915878945,0.7314174640990292,0.0014835667421818192,5.312947716348372e-05,0.999946870522875,1.2695154985504484e-35
0.2772058415411825,0.7065305016620164,0.016263656796801057,0.07506603618319972,0.9242395242690319,0.0006944395477684777,0.5226837257293246,0.4758283041996256,0.001487970071046042,2.5402711123910633e-08,0.9999999745973586,2.1051393200138765e-54
0.3604215196799761,0.6241381354829928,0.015440344837031028,0.26603578033446096,0.7321853566255802,0.0017788630399589327,0.7427375067724415,0.25608026641926485,0.0011822268082926164,0.24315920462458931,0.7568407953754015,1.557980423467491e-29
0.31031452875795973,0.6727572492744338,0.01692822196760643,0.2795567473206866,0.7169722748141191,0.0034709778651943126,0.22398438072710591,0.7752247671335861,0.000790852139308578,0.4545549734013079,0.5454450265986646,1.4819645818121288e-29
0.1737100997631388,0.8141129109827805,0.012176989254080802,0.03720754587192691,0.9619923390594536,0.0008001150686194619,0.06487888624624301,0.9349050301490424,0.00021608360471104973,1.3353705063238927e-15,1.0,3.297802614528529e-64
0.2903243258098321,0.6898548510180391,0.019820823172128813,0.3178800267721428,0.6764403591385605,0.005679614089296766,0.09502533380480896,0.9018936512251723,0.003081014970020072,0.010966576442083409,0.9890334235579661,1.123102107873635e-25
0.4893843964897206,0.48970045786298594,0.020915145647293378,0.47622454069410575,0.5198696101956362,0.003905849110258131,0.8210254480693023,0.17620864583648044,0.002765906094217818,0.37199151603006503,0.6280084839699657,1.0855267120812462e-38
0.4180050789321461,0.5586034563681063,0.023391464699747597,0.58087814774728,0.4101767202554595,0.008945131997260655,0.256913162133448,0.7409137548058529,0.002173083060701663,0.9037098664501603,0.09629013354985724,4.723890991691337e-25
0.41560095926379903,0.5650564892554973,0.019342551480703667,0.6658956092247028,0.3277628311040783,0.006341559671218833,0.5127762529562606,0.4858965970198305,0.0013271500239051704,0.9330128574112528,0.0669871425886859,5.451338355970557e-30
0.4617551434424191,0.5170894491737403,0.021155407383840447,0.45258434869939534,0.540520442234677,0.006895209065927623,0.6248244878053626,0.3747107146198223,0.0004647975748147805,0.9960633123222234,0.003936687677689549,1.3219103722423032e-25
0.2633776926660949,0.7224960952328249,0.014126212101080156,0.17471375547476745,0.8239776496140084,0.0013085949112243307,0.1483077309083179,0.8508669822156594,0.0008252868760291696,6.431417754511149e-12,0.9999999999936335,1.8846174073324047e-51
0.42762554901444905,0.5551890836315605,0.01718536735399037,0.3424554236828884,0.6538529745760696,0.0036916017410418625,0.826955684938592,0.17124660138202283,0.0017977136793862843,0.984000635304649,0.01599936469527439,6.20425868133314e-25
0.09462515717376603,0.8967820038473111,0.008592838978922887,0.004344440192780976,0.9955558287899559,9.973101726324335e-05,0.025274773740598177,0.9738047407076593,0.0009204855517445263,7.04457023653547e-15,1.0,2.7294932179727403e-46
0.12017762823489575,0.8707396157915551,0.009082755973549067,0.006629234193772422,0.9932252064419266,0.00014555936430096152,0.04159092002002711,0.9580221245733741,0.00038695540659821373,2.8209569768247927e-12,0.9999999999972715,5.1535505771585174e-43
0.3366141907711899,0.6460972258632252,0.017288583365584934,0.23701838671755587,0.7576715024042173,0.005310110878226779,0.5106282051582685,0.48808820065108155,0.0012835941906528257,0.1688618596418137,0.8311381403581131,5.923279289904761e-28
0.304641261634165,0.6759351694458855,0.019423568919949476,0.10915586034439731,0.8876950839726914,0.0031490556829113048,0.2710160236062773,0.7281859915253994,0.0007979848683233911,6.12158724486518e-05,0.9999387841275891,1.8427515981050842e-47
0.6226259124770736,0.35549327305037776,0.02188081447254875,0.9051000318971514,0.08938289430973202,0.00551707379311668,0.786362814688509,0.2107270529270072,0.0029101323844814985,0.9999999817932804,1.820667991684258e-08,1.9276202751664213e-25
0.07862714772010318,0.9127958621040798,0.008576990175816993,0.0035555281098549733,0.9961853090549048,0.0002591628352402321,0.00704497117044472,0.9927818354732901,0.00017319335626006657,5.0021350172999e-14,1.0,3.837724319679615e-40
0.3701806323976021,0.5987600285869658,0.03105933901543212,0.25846895130501174,0.7319707735281357,0.009560275166852431,0.576790691532927,0.41717084250917946,0.006038465957894888,6.775510580949518e-06,0.9999932244893335,2.9120104443657714e-58
0.10126679270184764,0.889230014712931,0.009503192585221374,0.0018670083589663255,0.9980485073883058,8.448425272793598e-05,0.020121907549959104,0.9793801680552818,0.000497924394754499,4.709028237096885e-17,1.0,1.9193009386410018e-58
0.2599773260358329,0.7241635493137448,0.015859124650422263,0.06473247473188372,0.9343315657324258,0.0009359595356905955,0.24225567314969068,0.7573203939669962,0.0004239328833143656,1.7694075927198602e-06,0.999998230592356,4.869068032163773e-41
0.30297581566657056,0.6806812317353614,0.016342952598068047,0.2080411347085137,0.7892318257008843,0.0027270395906018475,0.3153252490550883,0.6838586243343285,0.0008161266105838099,0.0003652485781363069,0.9996347514219227,3.2693061443845994e-38
0.14074720883199102,0.8491603962678816,0.010092394900127302,0.02157022432302098,0.9782081303414579,0.00022164533552094127,0.0431957167416827,0.9566298438877207,0.000174439370598575,7.18122376895104e-10,0.9999999992819539,8.784889770243088e-51
0.13021599094989497,0.8584325486024981,0.011351460447606883,0.009948122428880586,0.9896467162576974,0.00040516131342200495,0.034594247595427174,0.9650764788960462,0.0003292735085310158,4.700560853301554e-14,1.0,6.709908666894494e-50
0.18577829947165392,0.7998297017973408,0.014391998731005233,0.056026404190809544,0.9412915177400708,0.002682078069119826,0.14759346887670377,0.8507841116772316,0.001622419446067854,0.006889786948139235,0.9931102130517949,5.1437929215596335e-24
0.5232088095146452,0.45165094867129674,0.025140241814058086,0.6966361752445138,0.2950426860655676,0.008321138689918607,0.8110059626220263,0.17741790577074668,0.011576131607224815,0.9999703529349213,2.964706506471704e-05,2.973953694398934e-18
