0.007883160375058651,0.9921060800552368,1.072038594429614e-05
0.19656410813331604,0.8020666837692261,0.0013692154316231608
0.01407538540661335,0.9859084486961365,1.6101957953651436e-05
0.1910594403743744,0.8088420629501343,9.849545313045382e-05
0.11936555057764053,0.8804513812065125,0.00018310776795260608
0.1477765142917633,0.8401207327842712,0.012102804146707058
0.029947111383080482,0.9700320363044739,2.087278335238807e-05
0.928279459476471,0.054299745708703995,0.017420848831534386
0.21872660517692566,0.7812077403068542,6.568084063474089e-05
0.06020050868391991,0.9397715926170349,2.7921954824705608e-05
0.19837136566638947,0.8015936017036438,3.5025204851990566e-05
0.36933639645576477,0.6305825114250183,8.107184839900583e-05
0.1079261526465416,0.8920394778251648,3.4358563425485045e-05
0.019781365990638733,0.9801506996154785,6.788165046600625e-05
0.08634722232818604,0.913560152053833,9.25821514101699e-05
0.24725961685180664,0.7526301145553589,0.00011027067375835031
0.10470836609601974,0.8952492475509644,4.238947803969495e-05
0.9858437776565552,0.008386611007153988,0.005769590847194195
0.8098156452178955,0.18499432504177094,0.005190055817365646
0.09741327166557312,0.9025490880012512,3.762451888178475e-05
0.5894998908042908,0.4104515314102173,4.857781095779501e-05
0.02273222990334034,0.9772270917892456,4.070697468705475e-05
0.013882762752473354,0.9861074686050415,9.810790288611315e-06
0.0036547083873301744,0.9963324666023254,1.290512864215998e-05
0.9017545580863953,0.09790163487195969,0.0003437854757066816
0.4585745632648468,0.4800015091896057,0.061423901468515396
0.06773874908685684,0.9322443604469299,1.6915046217036434e-05
0.6688206791877747,0.3295140564441681,0.0016652279300615191
0.9296937584877014,0.041408613324165344,0.028897685930132866
0.2407446801662445,0.7556825876235962,0.003572755493223667
0.37276479601860046,0.6269428133964539,0.00029237306443974376
0.24264107644557953,0.755393922328949,0.001964966533705592
0.19169561564922333,0.808254063129425,5.0355247367406264e-05
0.20822983980178833,0.7915032505989075,0.0002669278474058956
0.4484715461730957,0.340942919254303,0.21058550477027893
0.02889438159763813,0.9710853099822998,2.0244413462933153e-05
0.2049117088317871,0.7950199842453003,6.828877667430788e-05
0.07670773565769196,0.9221566319465637,0.001135622151196003
0.02159564010798931,0.9783564209938049,4.792033359990455e-05
0.09859764575958252,0.900713324546814,0.0006890078075230122
0.015096086077392101,0.9848904013633728,1.3492578545992728e-05
0.18305233120918274,0.8169060945510864,4.158099181950092e-05
0.010547359474003315,0.9894418716430664,1.0745702638814691e-05
0.021331001073122025,0.9786369800567627,3.204824679414742e-05
0.7467241287231445,0.24343815445899963,0.009837694466114044
0.005827722605317831,0.9941669702529907,5.275417152006412e-06
0.1132921352982521,0.882177472114563,0.004530354402959347
0.005158745683729649,0.9948210716247559,2.014366509683896e-05
0.4017791450023651,0.5980801582336426,0.0001407008385285735
0.02947586588561535,0.9703822135925293,0.00014190710498951375
0.4705035388469696,0.5195415616035461,0.009954918175935745
0.0013445052318274975,0.9986514449119568,4.0734225876803976e-06
0.09310983866453171,0.906652569770813,0.00023758951283525676
0.022645050659775734,0.9773393273353577,1.5608149624313228e-05
0.24437814950942993,0.7293850779533386,0.02623680792748928
0.0042025544680655,0.9957758784294128,2.163902172469534e-05
0.05750221386551857,0.942371666431427,0.00012609049736056477
0.6182710528373718,0.37966057658195496,0.0020683815237134695
0.005389742087572813,0.9946032166481018,7.058911705826176e-06
0.47629210352897644,0.5236714482307434,3.646671393653378e-05
0.18823111057281494,0.8116672039031982,0.00010171793110202998
0.014266773127019405,0.9857009649276733,3.226603803341277e-05
0.1044345423579216,0.8955028653144836,6.258262146729976e-05
0.8784362077713013,0.12042991816997528,0.0011339109623804688
0.015626370906829834,0.9843612909317017,1.2279037036933005e-05
0.2787012755870819,0.718564510345459,0.0027342173270881176
0.0022207198198884726,0.9977732300758362,5.971909558866173e-06
0.4194616377353668,0.20765501260757446,0.3728833794593811
0.7859240174293518,0.21343089640140533,0.0006451017106883228
0.14768366515636444,0.8131588697433472,0.03915746510028839
0.9566119909286499,0.006663283798843622,0.036724753677845
0.0025770540814846754,0.9974121451377869,1.078123659681296e-05
0.0021553176920861006,0.997840404510498,4.302408797229873e-06
0.03174082562327385,0.968238115310669,2.1067669877083972e-05
0.6511422991752625,0.34854236245155334,0.00031532978755421937
0.0026773845311254263,0.9973176121711731,5.026838607591344e-06
0.16254587471485138,0.8373453617095947,0.00010878567263716832
